1,0.0,141.421356,-70.710678,-70.710678,40.000000,40.000000,40.000000
2,1000.0,134.499702,-29.403153,-105.096549,40.050264,40.050264,40.050264
3,2000.0,114.412281,14.782557,-129.194838,40.100520,40.100520,40.100520
4,3000.0,83.125388,57.521248,-140.646635,40.150761,40.150761,40.150761
5,4000.0,43.701602,94.629358,-138.330960,40.200977,40.200977,40.200977
6,5000.0,0.000000,122.474487,-122.474487,40.251162,40.251162,40.251162
7,6000.0,-43.701602,138.330960,-94.629358,40.301307,40.301307,40.301307
8,7000.0,-83.125388,140.646635,-57.521248,40.351405,40.351405,40.351405
9,8000.0,-114.412281,129.194838,-14.782557,40.401447,40.401447,40.401447
10,9000.0,-134.499702,105.096549,29.403153,40.451426,40.451426,40.451426
11,10000.0,-141.421356,70.710678,70.710678,40.501333,40.501333,40.501333
12,11000.0,-134.499702,29.403153,105.096549,40.551161,40.551161,40.551161
13,12000.0,-114.412281,-14.782557,129.194838,40.600902,40.600902,40.600902
14,13000.0,-83.125388,-57.521248,140.646635,40.650549,40.650549,40.650549
15,14000.0,-43.701602,-94.629358,138.330960,40.700092,40.700092,40.700092
16,15000.0,-0.000000,-122.474487,122.474487,40.749525,40.749525,40.749525
17,16000.0,43.701602,-138.330960,94.629358,40.798840,40.798840,40.798840
18,17000.0,83.125388,-140.646635,57.521248,40.848028,40.848028,40.848028
19,18000.0,114.412281,-129.194838,14.782557,40.897083,40.897083,40.897083
20,19000.0,134.499702,-105.096549,-29.403153,40.945996,40.945996,40.945996
21,20000.0,141.421356,-70.710678,-70.710678,40.994760,40.994760,40.994760
22,21000.0,134.499702,-29.403153,-105.096549,41.043366,41.043366,41.043366
23,22000.0,114.412281,14.782557,-129.194838,41.091808,41.091808,41.091808
24,23000.0,83.125388,57.521248,-140.646635,41.140077,41.140077,41.140077
25,24000.0,43.701602,94.629358,-138.330960,41.188166,41.188166,41.188166
26,25000.0,-0.000000,122.474487,-122.474487,41.236068,41.236068,41.236068
27,26000.0,-43.701602,138.330960,-94.629358,41.283774,41.283774,41.283774
28,27000.0,-83.125388,140.646635,-57.521248,41.331278,41.331278,41.331278
29,28000.0,-114.412281,129.194838,-14.782557,41.378572,41.378572,41.378572
30,29000.0,-134.499702,105.096549,29.403153,41.425648,41.425648,41.425648
31,30000.0,-141.421356,70.710678,70.710678,41.472498,41.472498,41.472498
32,31000.0,-134.499702,29.403153,105.096549,41.519116,41.519116,41.519116
33,32000.0,-114.412281,-14.782557,129.194838,41.565495,41.565495,41.565495
34,33000.0,-83.125388,-57.521248,140.646635,41.611626,41.611626,41.611626
35,34000.0,-43.701602,-94.629358,138.330960,41.657502,41.657502,41.657502
36,35000.0,0.000000,-122.474487,122.474487,41.703117,41.703117,41.703117
37,36000.0,43.701602,-138.330960,94.629358,41.748463,41.748463,41.748463
38,37000.0,83.125388,-140.646635,57.521248,41.793533,41.793533,41.793533
39,38000.0,114.412281,-129.194838,14.782557,41.838319,41.838319,41.838319
40,39000.0,134.499702,-105.096549,-29.403153,41.882816,41.882816,41.882816
41,40000.0,141.421356,-70.710678,-70.710678,41.927015,41.927015,41.927015
42,41000.0,134.499702,-29.403153,-105.096549,41.970909,41.970909,41.970909
43,42000.0,114.412281,14.782557,-129.194838,42.014493,42.014493,42.014493
44,43000.0,83.125388,57.521248,-140.646635,42.057758,42.057758,42.057758
45,44000.0,43.701602,94.629358,-138.330960,42.100699,42.100699,42.100699
46,45000.0,0.000000,122.474487,-122.474487,42.143307,42.143307,42.143307
47,46000.0,-43.701602,138.330960,-94.629358,42.185577,42.185577,42.185577
48,47000.0,-83.125388,140.646635,-57.521248,42.227502,42.227502,42.227502
49,48000.0,-114.412281,129.194838,-14.782557,42.269076,42.269076,42.269076
50,49000.0,-134.499702,105.096549,29.403153,42.310291,42.310291,42.310291
51,50000.0,-141.421356,70.710678,70.710678,42.351141,42.351141,42.351141
52,51000.0,-134.499702,29.403153,105.096549,42.391620,42.391620,42.391620
53,52000.0,-114.412281,-14.782557,129.194838,42.431721,42.431721,42.431721
54,53000.0,-83.125388,-57.521248,140.646635,42.471438,42.471438,42.471438
