1,0,0,0,0,0,0
2,200,1000,-1000,50,0,0
3,400,2000,-2000,100,0,0
4,600,3000,-3000,150,0,0
5,800,4000,-4000,200,0,0
6,1000,5000,-5000,250,0,0
7,1200,6000,-6000,300,0,0
8,1400,7000,-7000,350,0,0
9,1600,8000,-8000,400,0,0
10,1800,9000,-9000,450,0,0
11,2000,10000,-10000,500,0,0
12,2200,11000,-11000,550,0,0
13,2400,12000,-12000,600,0,0
14,2600,13000,-13000,650,0,0
15,2800,14000,-14000,700,0,0
16,3000,15000,-15000,750,0,0
17,3200,16000,-16000,800,0,0
18,3400,17000,-17000,850,0,0
19,3600,18000,-18000,900,0,0
20,3800,19000,-19000,950,0,0
21,4000,20000,-20000,1000,0,0
22,4200,21000,-21000,1050,0,0
23,4400,22000,-22000,1100,0,0
24,4600,23000,-23000,1150,0,0
25,4800,24000,-24000,1200,0,0
26,5000,25000,-25000,1250,0,0
27,5200,26000,-26000,1300,0,0
28,5400,27000,-27000,1350,0,0
29,5600,28000,-28000,1400,0,0
30,5800,29000,-29000,1450,0,0
31,6000,30000,-30000,1500,0,0
32,6200,31000,-31000,1550,0,0
33,6400,32000,-32000,1600,0,0
34,6600,33000,-33000,1650,0,0
35,6800,34000,-34000,1700,0,0
36,7000,35000,-35000,1750,0,0
37,7200,36000,-36000,1800,0,0
38,7400,37000,-37000,1850,0,0
39,7600,38000,-38000,1900,0,0
40,7800,39000,-39000,1950,0,0
