1,0,0,0,0,0,0
2,200,1000,-1000,50,0,0
3,400,2000,-2000,100,0,0
4,600,3000,-3000,150,0,0
5,800,4000,-4000,200,0,0
6,1000,5000,-5000,250,0,0
7,1200,6000,-6000,300,0,0
8,1400,7000,-7000,350,0,0
9,1600,8000,-8000,400,0,0
10,1800,9000,-9000,450,0,0
11,2000,10000,-10000,500,0,0
12,2200,11000,-11000,550,0,0
13,2400,12000,-12000,600,0,0
14,2600,13000,-13000,650,0,0
15,2800,14000,-14000,700,0,0
16,3000,15000,-15000,750,0,0
17,3200,16000,-16000,800,0,0
18,3400,17000,-17000,850,0,0
19,3600,18000,-18000,900,0,0
20,3800,19000,-19000,950,0,0
21,4000,20000,-20000,1000,0,0
22,4200,21000,-21000,1050,0,0
23,4400,22000,-22000,1100,0,0
24,4600,23000,-23000,1150,0,0
25,4800,24000,-24000,1200,0,0
26,5000,25000,-25000,1250,0,0
27,5200,26000,-26000,1300,0,0
28,5400,27000,-27000,1350,0,0
29,5600,28000,-28000,1400,0,0
30,5800,29000,-29000,1450,0,0
31,6000,30000,-30000,1500,0,0
32,6200,31000,-31000,1550,0,0
33,6400,32000,-32000,1600,0,0
34,6600,33000,-33000,1650,0,0
35,6800,34000,-34000,1700,0,0
36,7000,35000,-35000,1750,0,0
37,7200,36000,-36000,1800,0,0
38,7400,37000,-37000,1850,0,0
39,7600,38000,-38000,1900,0,0
40,7800,39000,-39000,1950,0,0
41,8000,40000,-40000,2000,0,0
42,8200,41000,-41000,2050,0,0
43,8400,42000,-42000,2100,0,0
44,8600,43000,-43000,2150,0,0
45,8800,44000,-44000,2200,0,0
46,9000,45000,-45000,2250,0,0
47,9200,46000,-46000,2300,0,0
48,9400,47000,-47000,2350,0,0
49,9600,48000,-48000,2400,0,0
50,9800,49000,-49000,2450,0,0
51,10000,50000,-50000,2500,0,0
52,10200,51000,-51000,2550,0,0
53,10400,52000,-52000,2600,0,0
54,10600,53000,-53000,2650,0,0
55,10800,54000,-54000,2700,0,0
56,11000,55000,-55000,2750,0,0
57,11200,56000,-56000,2800,0,0
58,11400,57000,-57000,2850,0,0
59,11600,58000,-58000,2900,0,0
60,11800,59000,-59000,2950,0,0
61,12000,60000,-60000,3000,0,0
62,12200,61000,-61000,3050,0,0
63,12400,62000,-62000,3100,0,0
64,12600,63000,-63000,3150,0,0
65,12800,64000,-64000,3200,0,0
66,13000,65000,-65000,3250,0,0
67,13200,66000,-66000,3300,0,0
68,13400,67000,-67000,3350,0,0
69,13600,68000,-68000,3400,0,0
70,13800,69000,-69000,3450,0,0
71,14000,70000,-70000,3500,0,0
