1,0.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
2,1000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
3,2000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
4,3000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
5,4000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
6,5000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
7,6000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
8,7000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
9,8000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
10,9000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
11,10000.0,0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
12,11000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
13,12000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
14,13000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
15,14000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
16,15000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
17,16000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
