1,0.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,0.000000,223.682130,-94.893251,158.770000,160.357700,157.182300
2,1000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,158.769961,160.357660,157.182261
3,2000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,158.769843,160.357542,157.182145
4,3000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,158.769647,160.357344,157.181951
5,4000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,158.769373,160.357067,157.181679
6,5000.0,0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,158.769021,160.356711,157.181330
7,6000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,158.768590,160.356276,157.180904
8,7000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,158.768081,160.355761,157.180400
9,8000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,158.767493,160.355168,157.179818
10,9000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,158.766827,160.354495,157.179159
11,10000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,-0.000000,-223.682130,94.893251,158.766083,160.353744,157.178422
12,11000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,158.765260,160.352913,157.177608
13,12000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,158.764359,160.352003,157.176716
14,13000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,158.763380,160.351014,157.175747
15,14000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,158.762323,160.349946,157.174700
16,15000.0,-0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,158.761187,160.348799,157.173575
17,16000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,158.759973,160.347573,157.172374
18,17000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,158.758681,160.346268,157.171094
19,18000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,158.757311,160.344884,157.169738
20,19000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,158.755862,160.343421,157.168303
21,20000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,0.000000,223.682130,-94.893251,158.754335,160.341879,157.166792
22,21000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,158.752730,160.340257,157.165203
23,22000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,158.751047,160.338557,157.163536
24,23000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,158.749285,160.336778,157.161793
25,24000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,158.747446,160.334920,157.159971
26,25000.0,-0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,158.745528,160.332984,157.158073
27,26000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,158.743532,160.330968,157.156097
28,27000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,158.741459,160.328873,157.154044
29,28000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,158.739307,160.326700,157.151914
30,29000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,158.737077,160.324447,157.149706
31,30000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,-0.000000,-223.682130,94.893251,158.734769,160.322116,157.147421
32,31000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,158.732383,160.319706,157.145059
33,32000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,158.729919,160.317218,157.142619
34,33000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,158.727377,160.314650,157.140103
35,34000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,158.724757,160.312004,157.137509
36,35000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,158.722059,160.309280,157.134838
37,36000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,158.719283,160.306476,157.132091
38,37000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,158.716430,160.303594,157.129266
39,38000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,158.713499,160.300634,157.126364
40,39000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,158.710489,160.297594,157.123385
41,40000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,0.000000,223.682130,-94.893251,158.707403,160.294477,157.120329
42,41000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,158.704238,160.291280,157.117196
43,42000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,158.700996,160.288006,157.113986
44,43000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,158.697676,160.284652,157.110699
45,44000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,158.694278,160.281221,157.107335
46,45000.0,0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,158.690803,160.277711,157.103895
47,46000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,158.687250,160.274123,157.100378
48,47000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,158.683620,160.270456,157.096783
49,48000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,158.679912,160.266711,157.093113
50,49000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,158.676127,160.262888,157.089365
51,50000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,0.000000,-223.682130,94.893251,158.672264,160.258987,157.085541
52,51000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,158.668324,160.255007,157.081641
53,52000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,158.664306,160.250949,157.077663
54,53000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,158.660212,160.246814,157.073610
55,54000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,158.656040,160.242600,157.069479
56,55000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,158.651790,160.238308,157.065272
57,56000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,158.647464,160.233939,157.060989
58,57000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,158.643060,160.229491,157.056630
59,58000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,158.638580,160.224966,157.052194
60,59000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,158.634022,160.220362,157.047682
61,60000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,-0.000000,223.682130,-94.893251,158.629387,160.215681,157.043093
