1,0.0,100.000000,-50.000000,-50.000000
2,1000.0,95.105652,-20.791169,-74.314483
3,2000.0,80.901699,10.452846,-91.354546
4,3000.0,58.778525,40.673664,-99.452190
5,4000.0,30.901699,66.913061,-97.814760
6,5000.0,0.000000,86.602540,-86.602540
7,6000.0,-30.901699,97.814760,-66.913061
8,7000.0,-58.778525,99.452190,-40.673664
9,8000.0,-80.901699,91.354546,-10.452846
10,9000.0,-95.105652,74.314483,20.791169
11,10000.0,-100.000000,50.000000,50.000000
12,11000.0,-95.105652,20.791169,74.314483
13,12000.0,-80.901699,-10.452846,91.354546
14,13000.0,-58.778525,-40.673664,99.452190
15,14000.0,-30.901699,-66.913061,97.814760
16,15000.0,-0.000000,-86.602540,86.602540
17,16000.0,30.901699,-97.814760,66.913061
18,17000.0,58.778525,-99.452190,40.673664
19,18000.0,80.901699,-91.354546,10.452846
20,19000.0,95.105652,-74.314483,-20.791169
21,20000.0,100.000000,-50.000000,-50.000000
22,21000.0,95.105652,-20.791169,-74.314483
23,22000.0,80.901699,10.452846,-91.354546
24,23000.0,58.778525,40.673664,-99.452190
25,24000.0,30.901699,66.913061,-97.814760
26,25000.0,-0.000000,86.602540,-86.602540
27,26000.0,-30.901699,97.814760,-66.913061
28,27000.0,-58.778525,99.452190,-40.673664
29,28000.0,-80.901699,91.354546,-10.452846
30,29000.0,-95.105652,74.314483,20.791169
31,30000.0,-100.000000,50.000000,50.000000
32,31000.0,-95.105652,20.791169,74.314483
33,32000.0,-80.901699,-10.452846,91.354546
34,33000.0,-58.778525,-40.673664,99.452190
35,34000.0,-30.901699,-66.913061,97.814760
36,35000.0,0.000000,-86.602540,86.602540
37,36000.0,30.901699,-97.814760,66.913061
38,37000.0,58.778525,-99.452190,40.673664
39,38000.0,80.901699,-91.354546,10.452846
40,39000.0,95.105652,-74.314483,-20.791169
41,40000.0,100.000000,-50.000000,-50.000000
42,41000.0,95.105652,-20.791169,-74.314483
43,42000.0,80.901699,10.452846,-91.354546
44,43000.0,58.778525,40.673664,-99.452190
45,44000.0,30.901699,66.913061,-97.814760
46,45000.0,0.000000,86.602540,-86.602540
47,46000.0,-30.901699,97.814760,-66.913061
48,47000.0,-58.778525,99.452190,-40.673664
49,48000.0,-80.901699,91.354546,-10.452846
50,49000.0,-95.105652,74.314483,20.791169
51,50000.0,-100.000000,50.000000,50.000000
52,51000.0,-95.105652,20.791169,74.314483
53,52000.0,-80.901699,-10.452846,91.354546
54,53000.0,-58.778525,-40.673664,99.452190
55,54000.0,-30.901699,-66.913061,97.814760
56,55000.0,0.000000,-86.602540,86.602540
57,56000.0,30.901699,-97.814760,66.913061
58,57000.0,58.778525,-99.452190,40.673664
59,58000.0,80.901699,-91.354546,10.452846
60,59000.0,95.105652,-74.314483,-20.791169
61,60000.0,100.000000,-50.000000,-50.000000
62,61000.0,95.105652,-20.791169,-74.314483
63,62000.0,80.901699,10.452846,-91.354546
64,63000.0,58.778525,40.673664,-99.452190
65,64000.0,30.901699,66.913061,-97.814760
66,65000.0,-0.000000,86.602540,-86.602540
67,66000.0,-30.901699,97.814760,-66.913061
68,67000.0,-58.778525,99.452190,-40.673664
69,68000.0,-80.901699,91.354546,-10.452846
70,69000.0,-95.105652,74.314483,20.791169
71,70000.0,-100.000000,50.000000,50.000000
72,71000.0,-95.105652,20.791169,74.314483
73,72000.0,-80.901699,-10.452846,91.354546
74,73000.0,-58.778525,-40.673664,99.452190
75,74000.0,-30.901699,-66.913061,97.814760
76,75000.0,0.000000,-86.602540,86.602540
77,76000.0,30.901699,-97.814760,66.913061
78,77000.0,58.778525,-99.452190,40.673664
79,78000.0,80.901699,-91.354546,10.452846
80,79000.0,95.105652,-74.314483,-20.791169
81,80000.0,100.000000,-50.000000,-50.000000
82,81000.0,95.105652,-20.791169,-74.314483
83,82000.0,80.901699,10.452846,-91.354546
84,83000.0,58.778525,40.673664,-99.452190
85,84000.0,30.901699,66.913061,-97.814760
86,85000.0,-0.000000,86.602540,-86.602540
87,86000.0,-30.901699,97.814760,-66.913061
88,87000.0,-58.778525,99.452190,-40.673664
89,88000.0,-80.901699,91.354546,-10.452846
90,89000.0,-95.105652,74.314483,20.791169
91,90000.0,-100.000000,50.000000,50.000000
92,91000.0,-95.105652,20.791169,74.314483
93,92000.0,-80.901699,-10.452846,91.354546
94,93000.0,-58.778525,-40.673664,99.452190
95,94000.0,-30.901699,-66.913061,97.814760
96,95000.0,0.000000,-86.602540,86.602540
97,96000.0,30.901699,-97.814760,66.913061
98,97000.0,58.778525,-99.452190,40.673664
99,98000.0,80.901699,-91.354546,10.452846
100,99000.0,95.105652,-74.314483,-20.791169
101,100000.0,100.000000,-50.000000,-50.000000
102,101000.0,95.105652,-20.791169,-74.314483
103,102000.0,80.901699,10.452846,-91.354546
104,103000.0,58.778525,40.673664,-99.452190
105,104000.0,30.901699,66.913061,-97.814760
106,105000.0,-0.000000,86.602540,-86.602540
107,106000.0,-30.901699,97.814760,-66.913061
108,107000.0,-58.778525,99.452190,-40.673664
109,108000.0,-80.901699,91.354546,-10.452846
110,109000.0,-95.105652,74.314483,20.791169
111,110000.0,-100.000000,50.000000,50.000000
112,111000.0,-95.105652,20.791169,74.314483
113,112000.0,-80.901699,-10.452846,91.354546
114,113000.0,-58.778525,-40.673664,99.452190
115,114000.0,-30.901699,-66.913061,97.814760
116,115000.0,0.000000,-86.602540,86.602540
117,116000.0,30.901699,-97.814760,66.913061
118,117000.0,58.778525,-99.452190,40.673664
119,118000.0,80.901699,-91.354546,10.452846
120,119000.0,95.105652,-74.314483,-20.791169
121,120000.0,100.000000,-50.000000,-50.000000
122,121000.0,95.105652,-20.791169,-74.314483
123,122000.0,80.901699,10.452846,-91.354546
124,123000.0,58.778525,40.673664,-99.452190
125,124000.0,30.901699,66.913061,-97.814760
126,125000.0,-0.000000,86.602540,-86.602540
127,126000.0,-30.901699,97.814760,-66.913061
128,127000.0,-58.778525,99.452190,-40.673664
129,128000.0,-80.901699,91.354546,-10.452846
130,129000.0,-95.105652,74.314483,20.791169
131,130000.0,-100.000000,50.000000,50.000000
132,131000.0,-95.105652,20.791169,74.314483
133,132000.0,-80.901699,-10.452846,91.354546
134,133000.0,-58.778525,-40.673664,99.452190
135,134000.0,-30.901699,-66.913061,97.814760
136,135000.0,0.000000,-86.602540,86.602540
137,136000.0,30.901699,-97.814760,66.913061
138,137000.0,58.778525,-99.452190,40.673664
139,138000.0,80.901699,-91.354546,10.452846
140,139000.0,95.105652,-74.314483,-20.791169
141,140000.0,100.000000,-50.000000,-50.000000
142,141000.0,95.105652,-20.791169,-74.314483
143,142000.0,80.901699,10.452846,-91.354546
144,143000.0,58.778525,40.673664,-99.452190
145,144000.0,30.901699,66.913061,-97.814760
146,145000.0,-0.000000,86.602540,-86.602540
147,146000.0,-30.901699,97.814760,-66.913061
148,147000.0,-58.778525,99.452190,-40.673664
149,148000.0,-80.901699,91.354546,-10.452846
150,149000.0,-95.105652,74.314483,20.791169
151,150000.0,-100.000000,50.000000,50.000000
152,151000.0,-95.105652,20.791169,74.314483
153,152000.0,-80.901699,-10.452846,91.354546
154,153000.0,-58.778525,-40.673664,99.452190
155,154000.0,-30.901699,-66.913061,97.814760
156,155000.0,0.000000,-86.602540,86.602540
157,156000.0,30.901699,-97.814760,66.913061
158,157000.0,58.778525,-99.452190,40.673664
159,158000.0,80.901699,-91.354546,10.452846
160,159000.0,95.105652,-74.314483,-20.791169
161,160000.0,100.000000,-50.000000,-50.000000
162,161000.0,95.105652,-20.791169,-74.314483
163,162000.0,80.901699,10.452846,-91.354546
164,163000.0,58.778525,40.673664,-99.452190
165,164000.0,30.901699,66.913061,-97.814760
166,165000.0,0.000000,86.602540,-86.602540
167,166000.0,-30.901699,97.814760,-66.913061
168,167000.0,-58.778525,99.452190,-40.673664
169,168000.0,-80.901699,91.354546,-10.452846
170,169000.0,-95.105652,74.314483,20.791169
171,170000.0,-100.000000,50.000000,50.000000
172,171000.0,-95.105652,20.791169,74.314483
173,172000.0,-80.901699,-10.452846,91.354546
174,173000.0,-58.778525,-40.673664,99.452190
175,174000.0,-30.901699,-66.913061,97.814760
176,175000.0,-0.000000,-86.602540,86.602540
177,176000.0,30.901699,-97.814760,66.913061
178,177000.0,58.778525,-99.452190,40.673664
179,178000.0,80.901699,-91.354546,10.452846
180,179000.0,95.105652,-74.314483,-20.791169
181,180000.0,100.000000,-50.000000,-50.000000
182,181000.0,95.105652,-20.791169,-74.314483
183,182000.0,80.901699,10.452846,-91.354546
184,183000.0,58.778525,40.673664,-99.452190
185,184000.0,30.901699,66.913061,-97.814760
186,185000.0,0.000000,86.602540,-86.602540
187,186000.0,-30.901699,97.814760,-66.913061
188,187000.0,-58.778525,99.452190,-40.673664
189,188000.0,-80.901699,91.354546,-10.452846
190,189000.0,-95.105652,74.314483,20.791169
191,190000.0,-100.000000,50.000000,50.000000
192,191000.0,-95.105652,20.791169,74.314483
193,192000.0,-80.901699,-10.452846,91.354546
194,193000.0,-58.778525,-40.673664,99.452190
195,194000.0,-30.901699,-66.913061,97.814760
196,195000.0,0.000000,-86.602540,86.602540
197,196000.0,30.901699,-97.814760,66.913061
198,197000.0,58.778525,-99.452190,40.673664
199,198000.0,80.901699,-91.354546,10.452846
200,199000.0,95.105652,-74.314483,-20.791169
201,200000.0,100.000000,-50.000000,-50.000000
202,201000.0,95.105652,-20.791169,-74.314483
203,202000.0,80.901699,10.452846,-91.354546
204,203000.0,58.778525,40.673664,-99.452190
205,204000.0,30.901699,66.913061,-97.814760
206,205000.0,0.000000,86.602540,-86.602540
207,206000.0,-30.901699,97.814760,-66.913061
208,207000.0,-58.778525,99.452190,-40.673664
209,208000.0,-80.901699,91.354546,-10.452846
210,209000.0,-95.105652,74.314483,20.791169
211,210000.0,-100.000000,50.000000,50.000000
212,211000.0,-95.105652,20.791169,74.314483
213,212000.0,-80.901699,-10.452846,91.354546
214,213000.0,-58.778525,-40.673664,99.452190
215,214000.0,-30.901699,-66.913061,97.814760
216,215000.0,-0.000000,-86.602540,86.602540
217,216000.0,30.901699,-97.814760,66.913061
218,217000.0,58.778525,-99.452190,40.673664
219,218000.0,80.901699,-91.354546,10.452846
