1,0.0,100.000000,-50.000000,149.822395
2,1000.0,95.105652,-74.314483,115.759595
3,2000.0,80.901699,-91.354546,70.365439
4,3000.0,58.778525,-99.452190,18.083424
5,4000.0,30.901699,-97.814760,-35.968723
6,5000.0,0.000000,-86.602540,-86.500000
7,6000.0,-30.901699,-66.913061,-128.564055
8,7000.0,-58.778525,-40.673664,-158.043364
9,8000.0,-80.901699,-10.452846,-172.052288
10,9000.0,-95.105652,20.791169,-169.219535
11,10000.0,-100.000000,50.000000,-149.822395
12,11000.0,-95.105652,74.314483,-115.759595
13,12000.0,-80.901699,91.354546,-70.365439
14,13000.0,-58.778525,99.452190,-18.083424
15,14000.0,-30.901699,97.814760,35.968723
16,15000.0,-0.000000,86.602540,86.500000
17,16000.0,30.901699,66.913061,128.564055
18,17000.0,58.778525,40.673664,158.043364
19,18000.0,80.901699,10.452846,172.052288
20,19000.0,95.105652,-20.791169,169.219535
21,20000.0,100.000000,-50.000000,149.822395
22,21000.0,95.105652,-74.314483,115.759595
23,22000.0,80.901699,-91.354546,70.365439
24,23000.0,58.778525,-99.452190,18.083424
25,24000.0,30.901699,-97.814760,-35.968723
26,25000.0,-0.000000,-86.602540,-86.500000
27,26000.0,-30.901699,-66.913061,-128.564055
28,27000.0,-58.778525,-40.673664,-158.043364
29,28000.0,-80.901699,-10.452846,-172.052288
30,29000.0,-95.105652,20.791169,-169.219535
31,30000.0,-100.000000,50.000000,-149.822395
32,31000.0,-95.105652,74.314483,-115.759595
33,32000.0,-80.901699,91.354546,-70.365439
34,33000.0,-58.778525,99.452190,-18.083424
35,34000.0,-30.901699,97.814760,35.968723
36,35000.0,0.000000,86.602540,86.500000
37,36000.0,30.901699,66.913061,128.564055
38,37000.0,58.778525,40.673664,158.043364
39,38000.0,80.901699,10.452846,172.052288
40,39000.0,95.105652,-20.791169,169.219535
41,40000.0,100.000000,-50.000000,149.822395
42,41000.0,95.105652,-74.314483,115.759595
43,42000.0,80.901699,-91.354546,70.365439
44,43000.0,58.778525,-99.452190,18.083424
45,44000.0,30.901699,-97.814760,-35.968723
46,45000.0,0.000000,-86.602540,-86.500000
47,46000.0,-30.901699,-66.913061,-128.564055
48,47000.0,-58.778525,-40.673664,-158.043364
49,48000.0,-80.901699,-10.452846,-172.052288
50,49000.0,-95.105652,20.791169,-169.219535
51,50000.0,-100.000000,50.000000,-149.822395
52,51000.0,-95.105652,74.314483,-115.759595
53,52000.0,-80.901699,91.354546,-70.365439
54,53000.0,-58.778525,99.452190,-18.083424
55,54000.0,-30.901699,97.814760,35.968723
56,55000.0,0.000000,86.602540,86.500000
57,56000.0,30.901699,66.913061,128.564055
58,57000.0,58.778525,40.673664,158.043364
59,58000.0,80.901699,10.452846,172.052288
60,59000.0,95.105652,-20.791169,169.219535
61,60000.0,100.000000,-50.000000,149.822395
62,61000.0,95.105652,-74.314483,115.759595
63,62000.0,80.901699,-91.354546,70.365439
64,63000.0,58.778525,-99.452190,18.083424
65,64000.0,30.901699,-97.814760,-35.968723
66,65000.0,-0.000000,-86.602540,-86.500000
67,66000.0,-30.901699,-66.913061,-128.564055
68,67000.0,-58.778525,-40.673664,-158.043364
69,68000.0,-80.901699,-10.452846,-172.052288
70,69000.0,-95.105652,20.791169,-169.219535
71,70000.0,-100.000000,50.000000,-149.822395
72,71000.0,-95.105652,74.314483,-115.759595
73,72000.0,-80.901699,91.354546,-70.365439
74,73000.0,-58.778525,99.452190,-18.083424
75,74000.0,-30.901699,97.814760,35.968723
76,75000.0,0.000000,86.602540,86.500000
77,76000.0,30.901699,66.913061,128.564055
78,77000.0,58.778525,40.673664,158.043364
79,78000.0,80.901699,10.452846,172.052288
80,79000.0,95.105652,-20.791169,169.219535
81,80000.0,100.000000,-50.000000,149.822395
82,81000.0,95.105652,-74.314483,115.759595
83,82000.0,80.901699,-91.354546,70.365439
84,83000.0,58.778525,-99.452190,18.083424
85,84000.0,30.901699,-97.814760,-35.968723
86,85000.0,-0.000000,-86.602540,-86.500000
87,86000.0,-30.901699,-66.913061,-128.564055
88,87000.0,-58.778525,-40.673664,-158.043364
89,88000.0,-80.901699,-10.452846,-172.052288
90,89000.0,-95.105652,20.791169,-169.219535
91,90000.0,-100.000000,50.000000,-149.822395
92,91000.0,-95.105652,74.314483,-115.759595
93,92000.0,-80.901699,91.354546,-70.365439
94,93000.0,-58.778525,99.452190,-18.083424
95,94000.0,-30.901699,97.814760,35.968723
96,95000.0,0.000000,86.602540,86.500000
97,96000.0,30.901699,66.913061,128.564055
98,97000.0,58.778525,40.673664,158.043364
99,98000.0,80.901699,10.452846,172.052288
100,99000.0,95.105652,-20.791169,169.219535
101,100000.0,100.000000,-50.000000,149.822395
102,101000.0,95.105652,-74.314483,115.759595
103,102000.0,80.901699,-91.354546,70.365439
104,103000.0,58.778525,-99.452190,18.083424
105,104000.0,30.901699,-97.814760,-35.968723
106,105000.0,-0.000000,-86.602540,-86.500000
107,106000.0,-30.901699,-66.913061,-128.564055
108,107000.0,-58.778525,-40.673664,-158.043364
109,108000.0,-80.901699,-10.452846,-172.052288
110,109000.0,-95.105652,20.791169,-169.219535
111,110000.0,-100.000000,50.000000,-149.822395
112,111000.0,-95.105652,74.314483,-115.759595
113,112000.0,-80.901699,91.354546,-70.365439
114,113000.0,-58.778525,99.452190,-18.083424
115,114000.0,-30.901699,97.814760,35.968723
116,115000.0,0.000000,86.602540,86.500000
117,116000.0,30.901699,66.913061,128.564055
118,117000.0,58.778525,40.673664,158.043364
119,118000.0,80.901699,10.452846,172.052288
120,119000.0,95.105652,-20.791169,169.219535
121,120000.0,100.000000,-50.000000,149.822395
122,121000.0,95.105652,-74.314483,115.759595
123,122000.0,80.901699,-91.354546,70.365439
124,123000.0,58.778525,-99.452190,18.083424
125,124000.0,30.901699,-97.814760,-35.968723
126,125000.0,-0.000000,-86.602540,-86.500000
127,126000.0,-30.901699,-66.913061,-128.564055
128,127000.0,-58.778525,-40.673664,-158.043364
129,128000.0,-80.901699,-10.452846,-172.052288
130,129000.0,-95.105652,20.791169,-169.219535
131,130000.0,-100.000000,50.000000,-149.822395
132,131000.0,-95.105652,74.314483,-115.759595
133,132000.0,-80.901699,91.354546,-70.365439
134,133000.0,-58.778525,99.452190,-18.083424
135,134000.0,-30.901699,97.814760,35.968723
136,135000.0,0.000000,86.602540,86.500000
137,136000.0,30.901699,66.913061,128.564055
138,137000.0,58.778525,40.673664,158.043364
139,138000.0,80.901699,10.452846,172.052288
140,139000.0,95.105652,-20.791169,169.219535
141,140000.0,100.000000,-50.000000,149.822395
142,141000.0,95.105652,-74.314483,115.759595
143,142000.0,80.901699,-91.354546,70.365439
144,143000.0,58.778525,-99.452190,18.083424
145,144000.0,30.901699,-97.814760,-35.968723
146,145000.0,-0.000000,-86.602540,-86.500000
147,146000.0,-30.901699,-66.913061,-128.564055
148,147000.0,-58.778525,-40.673664,-158.043364
149,148000.0,-80.901699,-10.452846,-172.052288
150,149000.0,-95.105652,20.791169,-169.219535
151,150000.0,-100.000000,50.000000,-149.822395
152,151000.0,-95.105652,74.314483,-115.759595
153,152000.0,-80.901699,91.354546,-70.365439
154,153000.0,-58.778525,99.452190,-18.083424
155,154000.0,-30.901699,97.814760,35.968723
156,155000.0,0.000000,86.602540,86.500000
157,156000.0,30.901699,66.913061,128.564055
158,157000.0,58.778525,40.673664,158.043364
159,158000.0,80.901699,10.452846,172.052288
160,159000.0,95.105652,-20.791169,169.219535
161,160000.0,100.000000,-50.000000,149.822395
162,161000.0,95.105652,-74.314483,115.759595
163,162000.0,80.901699,-91.354546,70.365439
164,163000.0,58.778525,-99.452190,18.083424
165,164000.0,30.901699,-97.814760,-35.968723
166,165000.0,0.000000,-86.602540,-86.500000
167,166000.0,-30.901699,-66.913061,-128.564055
168,167000.0,-58.778525,-40.673664,-158.043364
169,168000.0,-80.901699,-10.452846,-172.052288
170,169000.0,-95.105652,20.791169,-169.219535
171,170000.0,-100.000000,50.000000,-149.822395
172,171000.0,-95.105652,74.314483,-115.759595
173,172000.0,-80.901699,91.354546,-70.365439
174,173000.0,-58.778525,99.452190,-18.083424
175,174000.0,-30.901699,97.814760,35.968723
