1,0.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
2,1000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
3,2000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
4,3000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
5,4000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
6,5000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
7,6000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
8,7000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
9,8000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
10,9000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
11,10000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
12,11000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
13,12000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
14,13000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
15,14000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
16,15000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
17,16000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
18,17000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
19,18000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
20,19000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
21,20000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
22,21000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
23,22000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
24,23000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
25,24000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
26,25000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
27,26000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
28,27000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
29,28000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
30,29000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
31,30000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
32,31000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
33,32000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
34,33000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
35,34000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
36,35000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
37,36000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
38,37000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
39,38000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
40,39000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
41,40000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
42,41000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
43,42000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
44,43000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
45,44000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
46,45000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
47,46000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
48,47000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
49,48000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
50,49000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
51,50000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
52,51000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
53,52000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
54,53000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
55,54000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
56,55000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
57,56000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
58,57000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
59,58000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
60,59000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
61,60000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
62,61000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
63,62000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
64,63000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
65,64000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
66,65000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
67,66000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
68,67000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
69,68000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
70,69000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
71,70000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
72,71000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
73,72000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
74,73000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
75,74000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
76,75000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
77,76000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
78,77000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
79,78000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
80,79000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
81,80000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
82,81000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
83,82000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
84,83000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
85,84000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
86,85000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
87,86000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
88,87000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
89,88000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
90,89000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
91,90000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
92,91000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
93,92000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
94,93000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
95,94000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
96,95000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
97,96000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
98,97000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
99,98000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
100,99000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
101,100000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
102,101000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
103,102000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
104,103000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
105,104000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
106,105000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
107,106000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
108,107000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
109,108000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
110,109000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
111,110000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
112,111000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
113,112000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
114,113000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
115,114000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
116,115000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
117,116000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
118,117000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
119,118000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
120,119000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
121,120000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
122,121000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
123,122000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
124,123000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
125,124000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
126,125000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
127,126000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
128,127000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
129,128000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
130,129000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
131,130000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
132,131000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
133,132000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
134,133000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
135,134000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
136,135000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
137,136000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
138,137000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
139,138000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
140,139000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
141,140000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
142,141000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
143,142000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
144,143000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
145,144000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
146,145000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
147,146000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
148,147000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
149,148000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
150,149000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
151,150000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
152,151000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
153,152000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
154,153000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
155,154000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
156,155000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
157,156000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
158,157000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
159,158000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
160,159000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
161,160000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
162,161000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
163,162000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
164,163000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
165,164000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
166,165000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
167,166000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
168,167000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
169,168000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
170,169000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
171,170000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
172,171000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
173,172000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
174,173000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
175,174000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
176,175000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
177,176000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
178,177000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
179,178000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
180,179000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
181,180000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
182,181000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
183,182000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
184,183000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
185,184000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
186,185000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
187,186000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
