1,0,0,0,0,0,0
2,250,1000,-1000,50,0,0
3,500,2000,-2000,100,0,0
4,750,3000,-3000,150,0,0
5,1000,4000,-4000,200,0,0
6,1250,5000,-5000,250,0,0
7,1500,6000,-6000,300,0,0
8,1750,7000,-7000,350,0,0
9,2000,8000,-8000,400,0,0
10,2250,9000,-9000,450,0,0
11,2500,0,0,500,0,1
12,2750,1000,-1000,550,0,1
13,3000,2000,-2000,600,0,1
14,3250,3000,-3000,650,0,1
15,3500,4000,-4000,700,0,1
16,3750,5000,-5000,750,0,1
17,4000,6000,-6000,800,0,1
18,4250,7000,-7000,850,0,1
19,4500,8000,-8000,900,0,1
20,4750,9000,-9000,950,0,1
21,5000,0,0,1000,1,1
22,5250,1000,-1000,1050,1,1
23,5500,2000,-2000,1100,1,1
24,5750,3000,-3000,1150,1,1
25,6000,4000,-4000,1200,1,1
26,6250,5000,-5000,1250,1,1
27,6500,6000,-6000,1300,1,1
28,6750,7000,-7000,1350,1,1
29,7000,8000,-8000,1400,1,1
30,7250,9000,-9000,1450,1,1
31,7500,0,0,1500,1,1
32,7750,1000,-1000,1550,1,1
33,8000,2000,-2000,1600,1,1
34,8250,3000,-3000,1650,1,1
35,8500,4000,-4000,1700,1,1
36,8750,5000,-5000,1750,1,1
37,9000,6000,-6000,1800,1,1
38,9250,7000,-7000,1850,1,1
39,9500,8000,-8000,1900,1,1
40,9750,9000,-9000,1950,1,1
