1,0.0,141.421356,-70.710678,-70.710678,0.015236,-49.012392,49.002455
2,1000.0,134.499702,-29.403153,-105.096549,17.428642,-55.365678,37.896504
3,2000.0,114.412281,14.782557,-129.194838,33.287678,-56.236954,23.022165
4,3000.0,83.125388,57.521248,-140.646635,45.811940,-51.665342,6.024964
5,4000.0,43.701602,94.629358,-138.330960,53.702329,-42.108859,-11.689772
6,5000.0,0.000000,122.474487,-122.474487,56.503434,-28.228137,-28.299648
7,6000.0,-43.701602,138.330960,-94.629358,53.806273,-11.765971,-42.054521
8,7000.0,-83.125388,140.646635,-57.521248,45.749100,5.857476,-51.654450
9,8000.0,-114.412281,129.194838,-14.782557,33.249315,23.067938,-56.300555
10,9000.0,-134.499702,105.096549,29.403153,17.437989,37.883027,-55.274070
11,10000.0,-141.421356,70.710678,70.710678,0.043970,48.926568,-48.971715
12,11000.0,-134.499702,29.403153,105.096549,-17.441751,55.421243,-37.838920
13,12000.0,-114.412281,-14.782557,129.194838,-33.246853,56.291594,-22.974151
14,13000.0,-83.125388,-57.521248,140.646635,-45.708550,51.677425,-5.826881
15,14000.0,-43.701602,-94.629358,138.330960,-53.776505,42.118131,11.769809
16,15000.0,-0.000000,-122.474487,122.474487,-56.611507,28.292236,28.278619
17,16000.0,43.701602,-138.330960,94.629358,-53.781443,11.759857,42.114056
18,17000.0,83.125388,-140.646635,57.521248,-45.812856,-5.946038,51.726313
19,18000.0,114.412281,-129.194838,14.782557,-33.206233,-22.979407,56.242605
20,19000.0,134.499702,-105.096549,-29.403153,-17.483137,-37.827913,55.332643
21,20000.0,141.421356,-70.710678,-70.710678,-0.009243,-48.989061,48.999564
22,21000.0,134.499702,-29.403153,-105.096549,17.446595,-55.371883,37.869834
23,22000.0,114.412281,14.782557,-129.194838,33.311282,-56.252158,22.940669
24,23000.0,83.125388,57.521248,-140.646635,45.757186,-51.681425,5.835899
25,24000.0,43.701602,94.629358,-138.330960,53.778465,-42.105293,-11.805631
26,25000.0,-0.000000,122.474487,-122.474487,56.550936,-28.357862,-28.332508
27,26000.0,-43.701602,138.330960,-94.629358,53.826496,-11.733004,-42.070811
28,27000.0,-83.125388,140.646635,-57.521248,45.783184,5.782928,-51.646200
29,28000.0,-114.412281,129.194838,-14.782557,33.270792,23.018770,-56.267101
30,29000.0,-134.499702,105.096549,29.403153,17.502182,37.827839,-55.322564
31,30000.0,-141.421356,70.710678,70.710678,0.107082,49.055207,-49.051010
32,31000.0,-134.499702,29.403153,105.096549,-17.500962,55.307711,-37.874825
33,32000.0,-114.412281,-14.782557,129.194838,-33.275767,56.291628,-22.979136
34,33000.0,-83.125388,-57.521248,140.646635,-45.805601,51.658089,-5.883275
35,34000.0,-43.701602,-94.629358,138.330960,-53.769082,42.044307,11.725033
36,35000.0,0.000000,-122.474487,122.474487,-56.512094,28.321113,28.292354
37,36000.0,43.701602,-138.330960,94.629358,-53.805578,11.738134,42.148562
38,37000.0,83.125388,-140.646635,57.521248,-45.806920,-5.863195,51.677055
39,38000.0,114.412281,-129.194838,14.782557,-33.291379,-23.058184,56.223995
40,39000.0,134.499702,-105.096549,-29.403153,-17.448111,-37.837013,55.323696
41,40000.0,141.421356,-70.710678,-70.710678,0.037163,-48.943663,48.994404
42,41000.0,134.499702,-29.403153,-105.096549,17.507799,-55.299382,37.844185
43,42000.0,114.412281,14.782557,-129.194838,33.216880,-56.162832,23.006931
44,43000.0,83.125388,57.521248,-140.646635,45.776520,-51.716107,5.840850
45,44000.0,43.701602,94.629358,-138.330960,53.805715,-42.107577,-11.809393
46,45000.0,0.000000,122.474487,-122.474487,56.579477,-28.333988,-28.291738
47,46000.0,-43.701602,138.330960,-94.629358,53.843452,-11.728239,-42.046883
48,47000.0,-83.125388,140.646635,-57.521248,45.776092,5.937919,-51.706245
49,48000.0,-114.412281,129.194838,-14.782557,33.284101,23.013612,-56.267505
50,49000.0,-134.499702,105.096549,29.403153,17.484020,37.795595,-55.329333
51,50000.0,-141.421356,70.710678,70.710678,0.014456,49.028138,-48.945324
52,51000.0,-134.499702,29.403153,105.096549,-17.449077,55.271149,-37.856704
53,52000.0,-114.412281,-14.782557,129.194838,-33.323013,56.316602,-22.988544
54,53000.0,-83.125388,-57.521248,140.646635,-45.780896,51.820807,-5.940103
55,54000.0,-43.701602,-94.629358,138.330960,-53.823400,42.056942,11.789866
56,55000.0,0.000000,-122.474487,122.474487,-56.600486,28.313427,28.303058
57,56000.0,43.701602,-138.330960,94.629358,-53.813638,11.736618,42.081910
58,57000.0,83.125388,-140.646635,57.521248,-45.690165,-6.003533,51.713608
59,58000.0,114.412281,-129.194838,14.782557,-33.293447,-23.038635,56.288091
60,59000.0,134.499702,-105.096549,-29.403153,-17.432227,-37.906388,55.327463
61,60000.0,141.421356,-70.710678,-70.710678,-0.084143,-49.062145,49.002042
62,61000.0,134.499702,-29.403153,-105.096549,17.463897,-55.246266,37.904919
63,62000.0,114.412281,14.782557,-129.194838,33.258293,-56.245011,22.975895
64,63000.0,83.125388,57.521248,-140.646635,45.794223,-51.658951,5.881602
